,0
14194,8
14195,18
14196,13
14197,5
14198,8
14199,18
14200,17
14201,19
14202,10
14203,1
14204,14
14205,17
14206,15
14207,5
14208,18
14209,19
14210,4
14211,2
14212,15
14213,2
14214,19
14215,19
14216,5
14217,4
14218,2
14219,8
14220,0
14221,0
14222,10
14223,14
14224,15
14225,17
14226,16
14227,11
14228,4
14229,17
14230,12
14231,19
14232,15
14233,12
14234,8
14235,6
14236,17
14237,19
14238,18
14239,10
14240,11
14241,6
14242,0
14243,7
14244,17
14245,11
14246,1
14247,0
14248,4
14249,17
14250,19
14251,1
14252,19
14253,3
14254,5
14255,6
14256,8
14257,1
14258,15
14259,13
14260,10
14261,5
14262,10
14263,17
14264,5
14265,4
14266,18
14267,4
14268,15
14269,18
14270,6
14271,7
14272,10
14273,10
14274,5
14275,7
14276,15
14277,19
14278,9
14279,10
14280,18
14281,4
14282,8
14283,0
14284,5
14285,9
14286,4
14287,4
14288,14
14289,1
14290,19
14291,18
14292,3
14293,9
14294,17
14295,11
14296,6
14297,10
14298,8
14299,2
14300,14
14301,1
14302,12
14303,2
14304,12
14305,5
14306,8
14307,2
14308,19
14309,19
14310,11
14311,16
14312,15
14313,19
14314,9
14315,4
14316,13
14317,13
14318,4
14319,2
14320,8
14321,16
14322,11
14323,8
14324,12
14325,11
14326,11
14327,12
14328,2
14329,14
14330,9
14331,0
14332,5
14333,1
14334,6
14335,8
14336,8
14337,19
14338,19
14339,15
14340,0
14341,13
14342,1
14343,9
14344,9
14345,12
14346,6
14347,18
14348,19
14349,11
14350,15
14351,12
14352,4
14353,9
14354,1
14355,5
14356,6
14357,11
14358,5
14359,19
14360,0
14361,5
14362,17
14363,19
14364,2
14365,11
14366,1
14367,8
14368,2
14369,10
14370,5
14371,5
14372,0
14373,13
14374,17
14375,15
14376,12
14377,8
14378,2
14379,3
14380,14
14381,2
14382,9
14383,4
14384,12
14385,10
14386,11
14387,9
14388,7
14389,2
14390,15
14391,18
14392,11
14393,2
14394,0
14395,2
14396,18
14397,9
14398,16
14399,15
14400,10
14401,11
14402,8
14403,6
14404,17
14405,6
14406,11
14407,4
14408,12
14409,4
14410,17
14411,17
14412,18
14413,10
14414,6
14415,19
14416,16
14417,10
14418,18
14419,8
14420,6
14421,13
14422,10
14423,16
14424,9
14425,4
14426,16
14427,4
14428,5
14429,19
14430,0
14431,12
14432,0
14433,14
14434,5
14435,4
14436,12
14437,15
14438,16
14439,8
14440,11
14441,5
14442,19
14443,12
14444,5
14445,11
14446,2
14447,14
14448,1
14449,15
14450,7
14451,0
14452,3
14453,0
14454,4
14455,11
14456,18
14457,19
14458,5
14459,2
14460,5
14461,5
14462,13
14463,6
14464,11
14465,0
14466,0
14467,12
14468,19
14469,18
14470,17
14471,6
14472,4
14473,18
14474,13
14475,6
14476,1
14477,6
14478,17
14479,6
14480,6
14481,14
14482,7
14483,6
14484,19
14485,18
14486,5
14487,1
14488,11
14489,2
14490,14
14491,0
14492,10
14493,2
14494,6
14495,17
14496,0
14497,0
14498,13
14499,8
14500,19
14501,12
14502,12
14503,11
14504,5
14505,19
14506,1
14507,4
14508,14
14509,17
14510,7
14511,7
14512,11
14513,15
14514,0
14515,18
14516,17
14517,17
14518,0
14519,1
14520,8
14521,18
14522,7
14523,12
14524,4
14525,10
14526,2
14527,2
14528,14
14529,16
14530,1
14531,13
14532,0
14533,10
14534,4
14535,15
14536,8
14537,15
14538,15
14539,14
14540,4
14541,15
14542,7
14543,7
14544,5
14545,1
14546,11
14547,14
14548,18
14549,7
14550,7
14551,6
14552,7
14553,7
14554,6
14555,0
14556,1
14557,5
14558,19
14559,17
14560,2
14561,1
14562,11
14563,2
14564,15
14565,19
14566,10
14567,8
14568,8
14569,11
14570,12
14571,10
14572,15
14573,18
14574,12
14575,17
14576,5
14577,12
14578,12
14579,10
14580,16
14581,11
14582,5
14583,2
14584,12
14585,17
14586,0
14587,17
14588,7
14589,12
14590,0
14591,12
14592,12
14593,18
14594,7
14595,2
14596,1
14597,1
14598,15
14599,12
14600,4
14601,2
14602,9
14603,0
14604,13
14605,19
14606,0
14607,12
14608,4
14609,19
14610,4
14611,2
14612,6
14613,19
14614,16
14615,1
14616,9
14617,0
14618,13
14619,5
14620,14
14621,15
14622,1
14623,1
14624,0
14625,6
14626,0
14627,6
14628,9
14629,12
14630,9
14631,0
14632,19
14633,14
14634,4
14635,5
14636,11
14637,12
14638,16
14639,12
14640,14
14641,14
14642,7
14643,15
14644,18
14645,11
14646,9
14647,1
14648,0
14649,15
14650,13
14651,18
14652,5
14653,6
14654,10
14655,5
14656,2
14657,11
14658,17
14659,17
14660,15
14661,0
14662,0
14663,1
14664,6
14665,10
14666,2
14667,4
14668,11
14669,11
14670,0
14671,10
14672,4
14673,13
14674,6
14675,6
14676,4
14677,6
14678,13
14679,4
14680,2
14681,4
14682,10
14683,10
14684,6
14685,12
14686,12
14687,18
14688,5
14689,2
14690,15
14691,16
14692,1
14693,19
14694,7
14695,1
14696,1
14697,4
14698,15
14699,4
14700,16
14701,6
14702,5
14703,8
14704,13
14705,0
14706,5
14707,17
14708,5
14709,19
14710,10
14711,2
14712,17
14713,12
14714,11
14715,13
14716,5
14717,5
14718,14
14719,19
14720,0
14721,9
14722,5
14723,5
14724,8
14725,2
14726,1
14727,9
14728,17
14729,16
14730,3
14731,16
14732,13
14733,5
14734,19
14735,15
14736,8
14737,12
14738,5
14739,19
14740,12
14741,0
14742,1
14743,18
14744,7
14745,19
14746,9
14747,2
14748,10
14749,14
14750,18
14751,9
14752,14
14753,12
14754,15
14755,8
14756,13
14757,14
14758,12
14759,7
14760,4
14761,2
14762,10
14763,17
14764,9
14765,18
14766,18
14767,17
14768,12
14769,15
14770,6
14771,6
14772,11
14773,4
14774,2
14775,1
14776,6
14777,14
14778,4
14779,12
14780,15
14781,14
14782,10
14783,14
14784,9
14785,6
14786,7
14787,8
14788,7
14789,2
14790,0
14791,16
14792,14
14793,14
14794,13
14795,2
14796,9
14797,14
14798,2
14799,9
14800,0
14801,13
14802,11
14803,12
14804,6
14805,7
14806,10
14807,11
14808,6
14809,13
14810,4
14811,5
14812,2
14813,3
14814,13
14815,4
14816,0
14817,7
14818,6
14819,5
14820,19
14821,11
14822,7
14823,9
14824,4
14825,11
14826,7
14827,4
14828,7
14829,11
14830,12
14831,4
14832,11
14833,12
14834,19
14835,18
14836,19
14837,3
14838,13
14839,1
14840,15
14841,9
14842,15
14843,7
14844,19
14845,5
14846,1
14847,9
14848,1
14849,17
14850,10
14851,7
14852,17
14853,14
14854,15
14855,13
14856,18
14857,18
14858,9
14859,16
14860,7
14861,4
14862,2
14863,4
14864,9
14865,16
14866,10
14867,13
14868,16
14869,9
14870,9
14871,7
14872,17
14873,18
14874,18
14875,11
14876,6
14877,8
14878,17
14879,16
14880,17
14881,13
14882,13
14883,5
14884,1
14885,12
14886,9
14887,7
14888,11
14889,17
14890,14
14891,12
14892,8
14893,18
14894,6
14895,10
14896,12
14897,11
14898,5
14899,5
14900,15
14901,6
14902,19
14903,7
14904,7
14905,10
14906,9
14907,6
14908,10
14909,17
14910,12
14911,13
14912,14
14913,6
14914,2
14915,1
14916,19
14917,7
14918,1
14919,17
14920,1
14921,0
14922,17
14923,15
14924,15
14925,17
14926,9
14927,15
14928,9
14929,7
14930,16
14931,4
14932,14
14933,10
14934,9
14935,6
14936,11
14937,17
14938,4
14939,18
14940,13
14941,17
14942,7
14943,7
14944,14
14945,1
14946,13
14947,4
14948,0
14949,17
14950,12
14951,18
14952,13
14953,9
14954,4
14955,5
14956,11
14957,12
14958,17
14959,0
14960,1
14961,14
14962,12
14963,4
14964,15
14965,12
14966,18
14967,4
14968,17
14969,12
14970,12
14971,0
14972,4
14973,7
14974,7
14975,1
14976,14
14977,10
14978,0
14979,11
14980,6
14981,19
14982,8
14983,19
14984,0
14985,10
14986,9
14987,14
14988,7
14989,13
14990,18
14991,1
14992,12
14993,17
14994,5
14995,6
14996,10
14997,12
14998,4
14999,1
